D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
1.2872092485691426,11.8740782096894,354.38621892298386,1.395297644454095,4.638628457296668,1.332108;1.362885;1.235971;1.268476;1.306594;1.292827;1.243913;1.297356;1.285292;1.239585;1.270799;1.261198;1.307242;1.295369;1.253908;1.231922;1.331819;1.285612;1.325549;1.328688;1.342849;1.315118;1.331295;1.226399;1.284565;1.288889;1.303588;1.160969;1.352326;1.338727,12.142076;11.958174;11.263349;12.089406;12.065321;11.768425;11.787515;11.363495;11.770922;12.178039;12.378730;12.125558;12.043421;11.741222;11.765518;11.462532;11.918717;11.957219;11.928859;11.775409;12.119786;11.872097;11.955332;12.245361;12.316420;12.130452;12.340722;12.210256;11.974133;11.862852,353.043380;358.667153;356.204184;353.884366;359.061751;359.796462;356.124568;353.370114;350.105529;352.108981;354.209806;357.480342;358.302538;355.447463;355.182568;353.152974;359.020219;356.304176;352.759633;353.202453;354.072457;356.370110;357.862190;355.951889;357.841004;356.429997;352.313769;353.894725;354.383407;354.527446
1.5431905072402265,8.817037742243558,341.3025789104997,1.1244457391171152,4.984936921531442,1.504909;1.563376;1.546044;1.504753;1.575079;1.568461;1.531566;1.460061;1.441791;1.495146;1.556026;1.542542;1.557006;1.557114;1.543594;1.609094;1.570420;1.606382;1.564217;1.540435;1.525829;1.567260;1.538777;1.560628;1.588906;1.590394;1.510437;1.602714;1.560465;1.544023,9.036990;8.520652;8.969308;9.515028;9.058004;9.310081;8.420027;8.903471;8.592380;8.449490;8.922415;8.434563;9.085892;8.874547;7.914659;8.307956;8.535478;8.837240;9.210776;8.724280;8.778286;8.712109;9.016359;8.938735;8.482991;8.378152;8.748291;8.304738;8.941710;8.878627,342.032429;342.619884;341.539470;340.905588;342.259444;345.667870;341.374010;341.393368;342.662838;338.973395;340.589517;338.713225;340.881253;345.488745;341.864327;344.376724;343.996076;343.520293;340.644977;338.349590;342.529340;344.021993;340.029920;342.687430;339.073925;341.296229;340.318139;342.151049;337.303564;344.013334
1.5860137920516206,9.395085313360752,345.87799411065055,1.1672538070574439,4.92390893141687,1.571145;1.576802;1.665211;1.624694;1.458982;1.547810;1.621796;1.631242;1.515558;1.648381;1.596006;1.550827;1.592549;1.594029;1.617940;1.535457;1.583662;1.590522;1.584194;1.598230;1.631663;1.617765;1.592223;1.630147;1.587272;1.605260;1.637798;1.540972;1.571399;1.595807,9.876428;9.518479;10.125829;9.447244;9.817916;9.519713;9.182404;8.876124;9.478049;9.068790;8.847999;9.035889;8.600970;9.145169;9.206387;9.346001;9.457489;9.237916;9.925263;9.561838;9.326381;9.905624;9.295812;9.361501;9.266143;9.427864;10.126450;9.454646;9.480772;9.182781,348.095607;344.975127;344.300196;348.441456;341.485223;343.725825;346.259671;341.653465;343.436444;349.448842;346.228258;345.196206;343.798335;348.310126;344.749024;346.393106;340.823947;349.201616;345.777584;345.849223;348.278902;346.884120;345.412346;345.215280;343.991679;346.926373;343.966006;340.331440;347.230315;347.346123
1.1136951333404157,9.005663873990574,345.4066740233885,1.2215752663748365,4.336243369920778,1.012780;1.100385;1.123218;1.061393;1.092584;1.174495;1.097873;1.133663;1.168022;1.173414;1.209274;1.142200;1.140344;1.134905;1.108423;1.124430;1.078527;1.108144;1.098076;1.121467;1.113060;1.079314;1.162276;1.133536;1.068838;1.153063;1.207086;1.085769;1.149112;1.097491,8.995080;9.147734;8.525163;8.460871;8.435030;8.556687;9.203882;8.857795;8.911032;9.602149;9.094047;8.899072;8.861396;9.167374;9.367481;8.712828;9.004246;8.867171;9.141524;9.075867;9.010923;8.898485;9.492189;9.232529;8.621619;8.936349;9.026002;9.080138;8.380059;9.411182,344.408828;345.465954;344.061905;341.192939;348.958460;344.988066;346.957347;345.586682;339.945946;344.081679;340.748702;344.749232;342.678185;347.804444;342.491049;343.641116;342.210468;345.593791;346.465168;341.826673;344.785944;343.451148;346.722385;350.055242;346.259970;340.008871;349.845040;347.979031;346.497486;346.371090
1.0398574892452208,11.108165248305568,337.42096636029214,1.386495849249338,5.37472124488194,1.011566;1.043439;1.039565;1.040480;1.028835;0.978046;1.057930;1.015714;0.965263;1.067857;1.047644;1.011177;1.023868;1.005078;1.006965;1.088327;1.015506;1.083666;1.075916;1.018364;1.092549;1.087906;1.093778;1.048603;1.104187;1.014702;1.009002;1.020650;0.990894;0.984176,10.971781;10.710813;11.097951;11.163164;10.771292;11.449220;11.042458;11.721819;10.722988;10.798079;11.328953;11.057595;11.167053;10.930327;11.081713;10.884542;11.502850;11.076431;11.186609;10.974811;10.956551;11.276142;11.441675;11.348706;10.820900;11.103084;11.124336;11.247252;11.541375;10.724371,339.958162;340.138077;340.888288;341.072892;333.842457;336.668085;338.415417;332.771124;338.134651;336.656627;338.923336;342.816954;338.117990;338.398533;339.451354;337.705928;343.760776;337.574089;336.228546;335.819420;340.408734;341.522844;340.441835;337.234296;338.518162;334.991243;336.284576;338.374859;339.639476;339.910009
1.134046591791512,8.857483461324776,355.0475927957139,1.0795749460366246,3.4862381789214907,1.178770;1.141357;1.140843;1.108607;1.139367;1.162957;1.118363;1.122471;1.093262;1.071314;1.102553;1.105533;1.153121;1.169493;1.139074;1.152976;1.136807;1.115037;1.160398;1.109791;1.137066;1.148054;1.125276;1.141804;1.184821;1.142482;1.075475;1.180907;1.167315;1.181755,8.674340;8.569121;8.702962;8.216309;8.816154;8.559094;9.099173;8.686638;8.670035;8.658987;8.930939;9.185907;9.537755;9.268849;8.915577;8.728115;9.622272;8.989179;8.701031;8.630636;8.548468;9.344778;8.607149;8.704819;8.400186;8.932371;9.138122;8.753506;8.867261;8.525979,358.008935;357.608426;359.786960;355.471086;353.224242;352.190800;355.405002;357.411273;357.459429;352.239817;355.619706;355.848601;352.968286;355.816362;357.062993;357.800652;356.163957;354.498961;351.349648;353.132434;355.093226;354.554772;356.914900;355.554445;355.035187;357.757861;353.846759;355.174270;355.275299;354.113401
0.1659308240384533,11.716305516172364,358.1253097380153,0.5283297876102561,1.1736878355252507,0.176379;0.241891;0.110305;0.192213;0.165931;0.194506;0.120695;0.057155;0.199131;0.194946;0.154460;0.200307;0.178803;0.243264;0.183219;0.193810;0.195344;0.245208;0.177351;0.161158;0.223143;0.139710;0.091628;0.176774;0.180722;0.141215;0.172292;0.097409;0.138787;0.182263,11.801278;11.590166;11.260052;11.788398;11.902234;11.050149;11.648540;11.753418;11.831725;12.062617;11.700720;11.436851;11.820772;11.489139;11.622420;11.876014;11.490863;11.747850;12.319738;11.622329;12.145228;12.360959;11.328361;11.478695;11.700490;11.768513;11.182071;11.474985;11.446217;11.902817,358.154621;360.679804;356.185325;364.879203;358.987841;356.477463;359.026170;360.784867;355.008597;358.612364;357.041509;357.241137;361.435347;359.024596;355.439575;356.160684;362.055574;359.366741;355.843306;353.427495;357.307568;355.372679;359.392155;352.175907;356.275646;356.412925;360.432280;358.150600;353.353036;357.585611
0.4388012825762796,9.672677011216198,332.6595381869284,1.3170596242538615,4.672608887551701,0.423640;0.412500;0.493832;0.370640;0.493424;0.435881;0.427004;0.450693;0.416489;0.480711;0.410406;0.466224;0.426298;0.508589;0.389899;0.419487;0.418366;0.550417;0.432944;0.521855;0.440868;0.467893;0.425415;0.401045;0.482097;0.449050;0.479296;0.392826;0.494174;0.445814,9.278291;9.340698;9.799709;9.308130;10.273020;9.877397;10.060503;9.658759;9.667124;9.258138;9.550406;9.713162;9.943186;9.898006;9.470550;9.854969;9.779007;9.718362;9.262697;9.168178;9.965741;9.323834;9.706144;9.563233;9.936953;9.566354;9.244265;9.384156;9.196621;10.007886,333.467077;330.316328;330.443994;332.166279;331.174247;334.860624;332.293091;328.698636;331.169731;335.548794;331.059342;327.397018;330.830162;333.096383;327.429881;333.408401;327.475235;331.794650;333.353262;333.942457;333.513770;332.260257;329.194973;334.332244;334.655501;333.127172;332.501744;332.016555;335.093055;328.401328
0.5024329877381072,10.699803062067017,332.2664375165896,1.497867170210917,4.839040269051136,0.511715;0.517778;0.477629;0.480959;0.472728;0.458854;0.545558;0.447516;0.482286;0.502983;0.508189;0.445628;0.545052;0.480595;0.481373;0.499324;0.528491;0.482092;0.479052;0.492315;0.488888;0.477513;0.509109;0.451943;0.521893;0.470014;0.495078;0.498919;0.524935;0.465149,10.911638;10.566837;10.815829;10.562300;11.045706;10.378493;10.711152;11.154772;10.886246;10.264857;10.932444;10.617392;10.738778;10.692354;10.764846;11.262102;10.010889;10.866809;10.471352;10.746743;10.537103;10.974213;10.157150;10.254222;10.423848;10.847024;11.694956;10.267577;11.126864;10.876823,332.388553;327.621613;333.338689;331.474667;331.593626;330.461596;331.514002;330.171463;327.521601;331.644450;331.478567;333.519100;335.668687;333.968623;338.104888;332.536508;334.711636;335.152903;334.697244;333.361380;331.378501;336.915966;333.901933;329.628843;336.913856;328.123740;332.562693;331.775121;331.536406;332.660111
0.25613436394586264,8.761067425683446,363.84745549284906,0.4354462486985031,0.9963824502179985,0.255256;0.255823;0.317372;0.285192;0.257275;0.310088;0.249107;0.225349;0.308746;0.260406;0.290467;0.308793;0.325074;0.274490;0.247484;0.241911;0.221366;0.262951;0.276346;0.247399;0.231043;0.217576;0.240139;0.281495;0.265903;0.255342;0.236329;0.255566;0.285578;0.222177,8.408103;8.579683;8.705784;8.369421;8.950199;8.679982;8.674512;8.740972;8.104754;9.238024;8.957256;9.244003;9.094185;8.597642;9.413340;9.150181;8.588803;8.345425;8.766542;8.911515;8.642519;8.841190;8.978746;8.310182;8.294870;8.818836;8.625731;9.329455;8.820128;8.659528,367.218408;364.767487;363.033982;367.084371;365.029158;362.509551;362.785546;364.400918;367.421249;364.491251;364.381161;362.211477;361.075118;361.866080;366.345347;366.433778;366.917029;366.135035;362.665762;364.438352;360.301903;364.164188;363.950729;363.638419;357.787295;360.440861;359.284746;360.440627;364.895555;363.555831
1.0982221172936013,9.271269799990211,352.9353306814341,1.1540094553912108,3.5870361040913785,1.091780;1.100642;1.115050;1.073184;1.128685;1.078674;1.044957;1.067478;1.176168;1.111445;1.082474;1.139238;1.106085;1.050532;1.051808;1.130061;1.034640;1.097892;1.024093;1.104187;1.066950;1.072009;1.118466;1.103140;1.120334;1.139517;1.093655;1.037594;1.088709;1.027535,9.119264;9.307751;9.828211;9.293631;8.903861;9.233786;9.312443;9.071182;9.556450;9.107132;9.317842;9.196125;9.268501;8.599977;9.516969;9.956624;8.831120;9.270030;9.271217;9.429434;9.255415;8.903925;9.976726;9.495203;9.459718;9.454569;9.441349;8.829277;9.592967;9.355240,350.736878;352.607261;350.458532;353.540251;352.350577;355.220012;350.450476;357.210922;351.750335;353.467826;355.048310;353.560768;349.074473;351.545452;350.831151;358.358751;353.645675;356.137263;352.319596;354.103428;350.233633;347.956413;356.194978;354.243901;346.458334;351.152458;353.478846;351.925592;350.548866;352.826343
0.8160246808339527,11.74191022221509,341.8779847353544,1.4094475129885211,4.310129175476731,0.821372;0.828822;0.817752;0.831240;0.811435;0.849935;0.791107;0.852935;0.789597;0.795773;0.916090;0.799460;0.832950;0.861582;0.794052;0.775744;0.798749;0.795131;0.796098;0.852377;0.850285;0.783573;0.871349;0.887458;0.769364;0.883765;0.834634;0.814456;0.844873;0.784741,11.896655;11.579636;12.541201;11.541755;12.453976;11.397797;11.362239;11.927547;11.711326;11.696619;11.645601;11.340591;11.645515;11.812025;11.363301;11.414985;11.136305;12.204928;11.847365;11.835810;11.962892;11.885560;11.294462;11.655236;11.540706;11.964350;11.340058;11.550957;11.415098;11.597861,345.745714;342.748610;344.090521;342.836722;342.464795;343.881612;339.555364;342.080458;341.301548;338.750165;341.258504;340.036146;343.632765;343.386373;339.243090;345.403379;344.032599;342.262251;346.308812;344.183392;347.309688;340.724793;339.500661;338.264140;344.767163;343.334235;344.705721;342.574017;341.409249;346.111352
1.3069543602091584,9.155165682137008,359.6378145627332,1.1252639823907447,3.6142142778729305,1.307225;1.294552;1.341062;1.357126;1.228452;1.230641;1.304541;1.270136;1.330074;1.377761;1.353288;1.204307;1.326409;1.319478;1.257277;1.314686;1.287127;1.292496;1.383862;1.277819;1.255284;1.277000;1.264306;1.244327;1.318338;1.269216;1.269325;1.358602;1.279383;1.284947,9.503942;9.335908;9.347205;8.795002;8.977357;9.167202;9.569947;9.488078;8.607363;9.654743;8.900708;8.901145;8.852280;9.038265;9.381611;9.491710;9.240653;8.415180;8.807847;8.879633;8.877641;9.383017;8.371592;8.900301;9.152870;9.337041;9.383148;8.989932;9.032724;9.080487,358.884639;360.440780;362.585207;358.675706;361.198965;361.118990;359.781027;358.886771;360.482385;354.722062;361.819934;358.443760;356.084691;358.300181;360.683781;359.115075;360.655478;364.432527;359.065397;360.542778;355.408773;363.324269;358.095957;355.359117;360.266301;360.101020;356.655045;357.301312;356.612830;356.207943
0.6123727819852355,11.86247162644808,362.1705149703413,0.9764738254357863,2.4737338942439413,0.600637;0.612470;0.660437;0.660454;0.638355;0.621674;0.597504;0.626044;0.603226;0.633226;0.584397;0.622286;0.626935;0.581508;0.567225;0.619281;0.591488;0.609395;0.592731;0.615457;0.768232;0.639559;0.672823;0.605297;0.633828;0.595199;0.564274;0.593320;0.611452;0.583241,12.099498;11.721538;12.202851;11.796044;11.562237;11.915926;11.072904;11.967407;11.955507;12.168070;11.726296;11.848688;11.823932;11.543228;11.729023;11.447526;11.685888;12.326306;11.795799;12.107802;12.414104;11.990021;11.795672;12.072059;11.517598;11.906222;11.184006;12.673988;11.601956;11.455076,361.895562;362.538226;362.036146;357.252858;358.235588;362.081854;365.685843;361.238249;363.408818;355.312084;358.083524;361.774389;358.566588;363.412465;359.762854;366.168767;363.172305;363.838430;358.970273;362.473376;360.059600;361.382984;356.270691;360.102799;358.943701;367.400865;364.041587;355.551139;364.912898;362.362848
0.7271222893640166,11.99063812273135,338.3590481637811,1.5247967608458768,5.378604873204047,0.795281;0.773551;0.758766;0.767442;0.823819;0.771233;0.781340;0.695005;0.709579;0.705259;0.673084;0.786251;0.722587;0.674271;0.721806;0.712741;0.759697;0.742754;0.722296;0.705899;0.681224;0.677012;0.709865;0.676302;0.684092;0.733396;0.635105;0.711478;0.755894;0.753026,11.814404;12.037258;11.983303;12.024512;12.084280;12.138540;11.770934;11.897293;11.930746;11.849512;11.689969;12.393002;12.051706;12.260388;11.942128;12.238332;12.132395;12.170437;12.517264;12.191220;11.445092;11.711825;12.049366;11.953176;12.439329;12.057381;11.656557;11.877309;11.942883;11.893865,337.483209;338.886981;337.076174;338.322961;334.634470;336.489749;340.440915;338.480237;339.453055;338.783306;342.320494;339.341424;338.271332;332.890424;334.300447;338.656010;338.946174;341.292824;337.662909;337.649668;340.464195;335.603079;336.187665;339.146770;334.902672;333.176553;336.300060;340.985317;338.466214;337.925810
1.149157411976768,9.111193767783545,339.8364309228179,1.1795071167746995,5.342603212286748,1.114722;1.152911;1.142679;1.176410;1.223945;1.130434;1.192823;1.189698;1.179068;1.132819;1.124126;1.129690;1.081818;1.152748;1.119028;1.183814;1.185026;1.158739;1.114598;1.130798;1.215212;1.142206;1.157777;1.115995;1.141138;1.185409;1.147586;1.187723;1.222105;1.142885,8.514565;8.862380;9.664285;9.107007;9.279237;8.790694;9.204693;8.825824;9.648508;8.821311;8.689409;9.345845;8.641613;8.798338;9.203060;8.656361;9.054417;9.658740;8.953897;9.050031;8.637586;8.877005;9.701412;9.079086;8.939127;9.267341;9.242224;9.425158;9.134219;9.188678,340.123816;341.928640;339.404861;340.220435;340.739103;339.400222;345.190182;342.288424;344.332035;339.667994;335.753135;340.361298;341.976424;338.646462;337.034551;338.741445;337.952463;338.333971;336.786793;342.371603;341.211224;339.939094;340.012079;340.658034;342.210408;340.463793;340.594157;337.239321;341.002707;336.438270
1.4250388183730378,10.584043104433897,351.82210690983646,1.2169393065415697,4.388412673575384,1.443269;1.437485;1.467236;1.433005;1.420566;1.370903;1.452778;1.394963;1.461237;1.430658;1.486752;1.461947;1.434838;1.446819;1.400403;1.440772;1.432302;1.413954;1.439602;1.385376;1.442806;1.446193;1.327416;1.461680;1.397395;1.458685;1.419214;1.431425;1.428831;1.376128,10.296571;10.484613;10.269909;10.400442;10.256640;10.946542;10.419327;10.628969;9.485934;10.584266;10.128741;10.398033;11.071899;10.653451;10.620727;10.730616;10.791313;11.022353;10.894034;10.390002;9.928790;10.494059;10.059413;10.391322;10.751652;10.313277;10.612605;10.445258;10.625014;9.445672,349.216170;350.733466;349.959108;347.349893;351.226430;354.247152;351.016659;348.654513;350.983788;353.141639;349.967291;351.584787;351.516401;350.403508;353.665964;352.474333;354.373261;353.138811;345.589222;351.538115;353.646198;351.676971;352.704488;349.397850;353.061968;353.674510;357.039263;353.282606;351.666282;350.776384
0.9642365113080902,9.663300837889102,364.2696265373453,0.9673463595712208,2.6512805986967503,0.898383;0.941377;0.946940;0.979868;0.917305;0.971243;0.910692;0.995405;0.985586;1.007899;0.976235;1.046102;1.014910;0.973818;0.918596;1.009688;0.929943;0.993231;0.897284;1.027061;0.947659;0.950592;0.897964;0.984381;1.003419;1.057224;0.952993;1.009965;0.963740;0.978977,9.896957;9.446020;10.020770;9.702839;9.822144;9.329429;9.953112;9.206946;9.212876;9.434131;10.261710;9.644454;9.767772;9.941997;9.770801;9.461322;9.571070;9.942049;9.901546;9.606546;9.610816;9.713493;9.158173;9.511393;9.712196;9.757806;9.951342;9.251349;9.553507;9.615335,365.956751;362.253010;367.540969;367.497116;364.764967;367.042256;362.570989;365.302342;364.546041;365.436004;359.316651;370.392262;364.958318;365.520082;365.205005;363.852340;363.184820;364.347993;363.245879;362.880973;364.383016;364.531271;363.001016;365.735499;362.528618;363.612590;361.911364;365.026192;369.328328;363.392801
0.3036742936657513,9.050290373362298,337.4224178501994,1.0607015315605162,2.8182838154206804,0.346695;0.266803;0.349218;0.215577;0.300179;0.276735;0.253466;0.280528;0.271725;0.347005;0.345407;0.273291;0.298151;0.188669;0.339644;0.367459;0.262113;0.300530;0.314834;0.302257;0.279226;0.279647;0.309333;0.299530;0.304543;0.316523;0.300015;0.338289;0.302303;0.328195,8.696401;9.478315;9.143133;8.765018;8.710414;8.784826;9.324997;8.950757;9.025133;9.056365;9.638230;9.129714;9.250306;9.076782;8.233808;9.427155;8.761428;9.165381;9.080511;9.162526;8.981731;8.318876;8.593677;9.531742;8.751013;8.960277;9.221164;9.226291;9.354296;8.423020,336.919051;335.599468;335.505787;337.469230;339.229671;334.247155;332.065190;339.902067;337.877164;337.466514;341.936171;333.585798;338.167498;338.036544;340.264608;337.923137;333.099359;339.675214;335.955674;332.206065;332.875799;339.014840;337.295699;337.017629;336.163944;336.222274;337.349080;338.374814;340.598230;338.422846
0.23068961875286437,10.774071761580295,360.69685414492204,0.4563359398220191,1.0292549327183564,0.206793;0.189125;0.132728;0.217572;0.197668;0.214366;0.326320;0.281023;0.184626;0.289162;0.228454;0.202108;0.248283;0.215706;0.187245;0.252353;0.261593;0.255430;0.231729;0.161844;0.219574;0.269120;0.201005;0.176414;0.314149;0.212674;0.214256;0.184370;0.210248;0.217431,11.060628;11.286916;10.940391;10.942523;10.810414;11.246817;10.762411;10.473534;11.122273;10.706957;10.938340;10.956666;10.676992;10.542478;10.617392;11.049723;10.811049;10.664956;10.827868;10.931318;10.653764;10.465920;10.664526;10.463135;10.380829;10.846703;10.560737;10.160889;10.391887;11.064043,361.661185;359.072634;362.555456;363.173331;358.796279;360.761166;358.424971;358.498576;369.647526;358.082673;363.554052;360.480182;358.077734;358.733604;358.117526;360.012887;364.961373;362.268922;359.697900;361.194791;366.868859;361.442571;362.243921;360.079272;360.952540;363.851129;358.858017;362.667468;357.902901;362.700827
1.4297623701400861,9.715877750522559,338.0536077829466,1.1336730640952948,6.177767968742028,1.427292;1.428021;1.427871;1.454630;1.432340;1.510346;1.449593;1.523673;1.438657;1.428639;1.439649;1.437655;1.426320;1.461928;1.431462;1.457588;1.454164;1.416113;1.474820;1.374212;1.373201;1.498051;1.430690;1.408057;1.441887;1.469829;1.486973;1.472534;1.333083;1.397687,9.653702;9.978903;9.793097;9.118820;9.088413;9.611542;9.655118;9.981954;9.727524;9.870308;9.634592;9.894835;9.117609;8.927282;9.335129;9.219276;8.859137;9.698049;9.658615;9.254054;9.804449;9.523263;9.448700;9.724228;9.205655;9.392846;9.438261;9.570671;9.976173;9.812140,340.342486;334.253889;333.960290;338.774294;339.907786;334.883074;336.966907;339.729348;341.049534;341.334300;341.929172;334.012113;335.566516;337.043349;337.480793;337.039855;337.811183;342.152098;334.948434;336.097039;336.231103;340.079713;332.052290;339.600953;339.838092;340.583864;335.490434;335.860131;337.681095;335.024033
0.8561874825757392,9.451387843098416,346.07752620072677,1.1943969786121824,3.8682924826951632,0.839446;0.847684;0.889671;0.884371;0.881318;0.846352;0.908443;0.839559;0.846126;0.813484;0.800648;0.792533;0.841730;0.851991;0.871041;0.810259;0.906369;0.823274;0.752309;0.885234;0.886533;0.875055;0.914700;0.881465;0.859761;0.809958;0.822636;0.851040;0.810762;0.871907,9.585497;9.315409;9.545408;9.237967;10.079342;9.697129;9.108836;9.313988;9.242468;10.295163;9.485088;9.410812;9.648494;9.574869;9.323105;9.439027;9.709196;9.269193;9.368941;8.788127;8.993660;9.718731;9.182314;9.949956;9.389448;8.862488;9.239786;9.443618;9.912627;8.814494,344.806509;346.891336;342.539310;349.094057;343.894741;343.360541;345.789262;348.038305;344.598847;343.415512;340.964002;351.190202;341.652123;351.698318;348.310601;348.650353;343.963101;350.252280;344.770103;346.181492;346.450605;349.201463;340.809390;350.177181;347.858059;349.639234;344.716596;345.630831;341.321917;345.555794
0.7018059526518209,8.531713566451462,338.10306880873526,1.1146178696606661,3.686789142300788,0.653161;0.714161;0.660436;0.723598;0.705988;0.716468;0.713146;0.703538;0.678307;0.641141;0.690729;0.715366;0.755036;0.823633;0.731177;0.720531;0.678315;0.704436;0.710029;0.660175;0.694077;0.757633;0.735942;0.775141;0.779752;0.593054;0.683319;0.714440;0.696839;0.694270,8.625545;7.760037;8.037581;7.768500;8.834048;8.857035;8.781348;8.817565;8.815167;8.288873;9.012417;8.648648;8.899557;8.587948;8.338997;8.610994;8.240741;8.759103;8.405047;8.858388;7.505297;8.132034;8.987824;7.840607;8.574003;9.047960;8.426431;8.551750;8.545374;7.904092,337.734865;335.835217;340.664042;334.885819;332.313385;341.389996;335.660296;341.433601;341.504061;336.384942;332.228239;335.086078;334.613909;336.780389;342.007025;336.254482;340.876192;341.513679;336.873450;340.379511;342.805781;339.690904;340.062705;339.708755;339.194592;339.817505;340.589990;342.567897;335.744675;338.810885
0.6215338286992408,11.36561086680734,337.551223799618,1.5014068849917217,4.728600485611863,0.597532;0.607100;0.652120;0.613754;0.662746;0.583972;0.616991;0.674503;0.702518;0.587040;0.528850;0.573339;0.704688;0.699305;0.657054;0.591694;0.549971;0.616483;0.602824;0.648395;0.646979;0.586049;0.608240;0.644448;0.616805;0.656999;0.630602;0.586286;0.576853;0.625802,10.942404;11.284828;11.242597;11.384216;12.104301;11.360892;11.504433;11.462971;11.392572;11.582174;11.595721;11.258679;11.691401;11.884439;11.323256;10.933342;11.413288;11.184723;11.769689;11.337490;11.148939;11.555296;11.998072;11.460407;11.719500;11.755924;11.997838;11.710986;11.238952;11.596274,345.457648;335.624621;339.858692;342.353288;335.883584;334.568779;335.760301;341.966151;335.559575;338.429264;342.150078;335.689160;334.967576;338.125725;335.193691;336.849195;331.928545;338.628577;337.186353;342.059975;338.704981;341.120185;341.923822;337.837490;339.776924;338.429144;335.424199;338.207304;338.499539;340.366365
0.311343285255602,11.59976338174755,364.426199825932,0.7322212624433464,1.7182940482385134,0.301012;0.329033;0.264556;0.248781;0.240249;0.348522;0.325428;0.349123;0.294674;0.411368;0.301902;0.308003;0.399975;0.298099;0.365407;0.346144;0.321529;0.316746;0.297366;0.316992;0.344579;0.324316;0.372397;0.314369;0.375635;0.255494;0.339762;0.270577;0.333260;0.335423,11.631019;10.966639;11.808549;11.251041;12.094262;11.708696;11.896489;11.455335;11.883743;11.197086;11.682566;11.694405;11.372973;11.898418;11.760836;11.637319;11.364071;11.566587;11.569524;11.199651;12.009974;11.665112;11.100477;11.844704;11.285643;11.420504;11.590534;11.210018;11.569828;12.031000,360.032315;366.378317;359.790142;357.475375;363.117406;361.278314;363.470309;358.763325;364.638296;367.317514;363.042867;371.834604;359.747131;367.336003;366.064363;365.299917;363.516537;363.336020;366.116301;365.387932;360.210180;363.479348;363.639669;363.765129;365.235565;364.826256;365.853334;369.879530;365.450487;360.817284
0.6564734246104067,8.861700575180716,338.0600544353125,1.2219319539522717,3.864677899977867,0.603734;0.653734;0.654615;0.575479;0.596368;0.638177;0.664792;0.637134;0.678391;0.693645;0.662756;0.788379;0.652536;0.620360;0.651922;0.704425;0.709358;0.654399;0.736982;0.643564;0.661231;0.616067;0.632876;0.639247;0.736531;0.642297;0.629017;0.757604;0.605215;0.615759,9.362323;8.600689;8.565730;9.150765;9.619504;9.241243;9.382651;8.442883;9.429997;8.602216;9.618764;9.088280;8.548950;8.826199;8.367264;9.336178;8.876834;8.357648;8.895053;9.126707;8.550172;8.649203;8.770107;8.644310;7.936633;8.535890;8.701589;9.391726;8.815973;9.088334,338.360489;338.787635;337.665315;334.529820;339.530467;338.983315;339.437603;337.369714;340.926561;335.265644;335.434398;335.272124;336.190524;341.465578;339.031302;337.420231;342.080061;338.284082;342.145811;340.052766;338.542695;335.121775;339.532843;341.776901;335.348931;336.126470;341.783759;340.315021;340.885211;339.187531
1.5068030707096145,8.325024773332693,331.61608778312393,0.8924075145190423,6.289976179249908,1.558501;1.452338;1.468987;1.451076;1.477003;1.541134;1.541641;1.524649;1.502097;1.410220;1.516800;1.481989;1.497788;1.520949;1.466444;1.522569;1.464119;1.552742;1.559750;1.475674;1.486033;1.503794;1.510687;1.566725;1.570766;1.457104;1.496065;1.516235;1.541136;1.452022,8.318588;8.295795;8.429392;8.506612;7.848755;8.420834;8.447774;8.334319;8.692332;8.273714;7.898093;8.402715;8.256115;8.017303;8.382341;8.159427;7.711639;8.494128;8.386814;8.565245;8.074203;8.817139;7.891630;8.399499;7.970426;8.604315;8.109660;8.404160;8.680377;8.638983,331.083481;335.240589;332.698088;329.837737;329.501673;331.890915;330.803964;334.958775;335.062072;329.040113;330.277649;330.693116;328.993983;326.783120;329.884303;333.786899;330.135988;329.085341;333.349545;329.568032;333.283736;331.597246;335.933928;332.587245;333.077748;335.386945;331.602850;333.982000;335.110322;329.271749
1.1080925753109647,9.843903110461873,364.1032723677762,0.8891996661264799,2.4142894727282216,1.037423;1.129386;1.190565;1.226584;1.132318;1.050323;1.052338;1.079047;1.121134;1.114939;1.156412;1.127829;1.177452;1.111591;1.076688;1.134120;1.165781;1.210735;1.126971;1.090045;1.140030;1.198821;1.106110;1.068088;1.193686;1.102913;1.110868;1.114179;1.112521;1.094132,9.735987;10.089114;9.482346;9.707799;10.076639;9.801488;10.147264;9.555834;10.067124;9.567939;9.805412;9.924151;9.947375;10.195294;9.782441;10.155411;9.560091;10.359523;10.358124;10.083058;9.727930;9.862827;9.787201;9.984808;9.577364;10.253848;9.787494;9.755305;9.700107;9.830304,366.335284;366.211727;364.525458;361.279274;362.023220;364.133684;367.555905;361.968081;362.716405;368.370104;365.256258;365.252550;367.778235;367.038965;363.756265;366.194824;369.987755;363.237759;361.394964;364.775839;363.086338;361.068706;361.479025;366.256312;356.908393;365.460995;363.222481;367.200156;362.238045;370.217004
